"London Gulch	48.14299	-52.80224	CA	05","London Gulch, Newfoundland and Labrador, Canada"
"London Point	50.7702	-126.12019	CA	02","London Point, British Columbia, Canada"
"London Rock	63.71737	-91.71662	CA	14","London Rock, Nunavut, Canada"
"London	31.29767	-87.08775	US	AL","London, Alabama, USA"
"London Cemetery	35.33481	-93.2499	US	AR","London Cemetery, Arkansas, USA"
"London Village	39.06956	-75.53076	US	DE","London Village, Delaware, USA"
"London Creek	28.0578	-81.44785	US	FL","London Creek, Florida, USA"
"London Hill	30.84468	-81.61177	US	GA","London Hill, Georgia, USA"
"London	39.6256	-85.92026	US	IN","London, Indiana, USA"
"London	37.12898	-84.08326	US	KY","London, Kentucky, USA"
"London Park	30.02631	-90.07229	US	LA","London Park, Louisiana, USA"
"Londonderry	39.13733	-77.20804	US	MD","Londonderry, Maryland, USA"
"London Smoke Church	37.67365	-92.96491	US	MO","London Smoke Church, Missouri, USA"
"London Church	33.63595	-88.52171	US	MS","London Church, Mississippi, USA"
"London Church	36.45043	-77.72887	US	NC","London Church, North Carolina, USA"
"London Branch	39.8134	-75.29106	US	NJ","London Branch, New Jersey, USA"
"Londonland Run	39.99455	-76.1094	US	PA","Londonland Run, Pennsylvania, USA"
